id,loss
4,1682.36563447
6,1924.75929389
9,9078.50733873
12,6427.31049458
15,1030.85789558
17,2497.51549006
21,4322.50702365
28,634.742953029
32,2542.21458036
43,3145.52996006
46,3351.20724812
50,537.396538878
54,1264.20894505
62,2561.28605485
70,2711.55007856
71,5681.94811361
75,2722.38364412
77,2540.59123575
81,3200.30026205
83,2224.41042784
87,2045.41886072
97,2380.89498099
103,1397.28832739
119,1152.71186957
120,2389.99394125
127,1151.43717029
138,6570.88376144
141,3180.68776551
148,879.787324077
150,2540.24664106
151,2836.36100238
158,1908.42094458
160,6516.09601602
165,3095.69301922
168,3353.95966123
169,4924.69414515
177,3318.46868149
178,4269.81405175
184,2014.08684609
194,9707.36297312
198,2246.27162715
203,4404.50824899
211,2457.97323176
217,1696.0270949
219,1652.55182119
221,5509.63638101
227,1941.21650923
230,1914.28643978
235,2405.27429175
240,768.748729928
243,3219.35261741
249,7563.12277937
253,2832.49758181
258,1941.95779231
261,4470.62780628
263,3530.11583969
264,2751.70871832
265,4324.4371062
268,2331.47157261
271,1080.68755789
274,5780.13056969
275,216.60959083
279,3994.58727025
282,2050.50571101
286,3391.4431809
288,1652.42318852
294,2769.95061681
296,932.592375612
297,1782.89388556
300,835.385482051
303,9717.07928279
314,1373.08998962
315,4948.29980662
321,3081.84726214
323,4724.68754871
330,4320.28953267
341,2243.12545879
342,5302.15030675
352,1918.87411107
353,4583.2240303
360,7667.39925453
361,2388.02588714
362,5305.09401328
366,1476.40801682
372,3784.21512938
376,2757.29908735
377,2306.36254107
379,1651.57074565
380,4492.03397725
387,2418.8177865
392,2341.89410785
394,10646.737356
395,1517.39266967
397,1823.78031413
407,6519.25214498
411,9359.36638933
416,2873.80970795
417,1301.53819415
419,3824.64056107
428,5531.46656813
431,1558.71030224
436,8929.69308302
438,1572.98305541
445,6712.10779415
446,9721.47903652
455,1802.99263048
456,1918.49558384
461,928.01813391
463,1984.86450996
464,3866.16084528
466,2362.06407498
467,1990.61898169
470,1180.82474299
475,1137.71895174
482,3971.10129459
490,3778.79995429
496,2346.49553267
497,3552.84905891
508,3241.31171447
510,2198.04729858
512,1865.33897509
513,4607.24727844
523,2120.2328145
531,6956.8053477
532,4122.54886128
533,1813.59402205
537,1357.90862613
544,4965.18979063
547,3497.49672064
556,8168.08770617
565,1523.14699238
566,1521.756545
571,1325.88018383
573,780.329181459
574,1087.56347268
581,2749.52009356
585,1989.431534
589,2497.73820086
597,1780.75628368
601,6373.34824176
602,4358.86430059
613,2380.52235106
616,1752.65244239
619,2364.69777146
622,2388.9873659
623,1854.57145905
629,1136.51497005
634,2033.66231406
638,994.721062277
642,1396.52849534
643,2235.37117393
645,979.098802459
648,8528.02566686
652,1718.16990902
664,1336.78372903
666,2593.18690818
672,939.162311013
676,2261.51267812
678,4545.51125155
682,2249.8159934
686,3149.67465827
688,2371.10658959
689,1235.72572206
690,1979.95414452
692,10679.2993125
695,2031.68684618
697,7555.39406208
698,2462.82191027
706,3036.81152787
708,1799.50505445
712,3035.53142369
715,4486.72715094
717,1608.90738269
725,3042.18677798
729,1613.09580051
737,2011.79802237
739,5882.61582663
747,4071.24777475
753,2535.0275308
758,2827.39340872
759,2461.72106903
763,2095.34825476
773,5612.92030841
774,2344.97297047
776,1967.66790954
788,3043.2540822
790,3143.86297295
794,1103.8011926
801,3365.65180596
802,1935.55869661
805,1344.96319267
809,6536.94685898
812,1192.89190599
825,5653.69783742
828,2533.33872209
830,1403.54278502
833,1675.04246597
850,5745.26150142
852,6085.2186977
862,1787.74892925
863,1320.74096927
864,1871.41572218
865,3778.23373604
868,7025.75645891
872,1885.95226234
879,6648.43990008
880,1495.0024266
883,1499.78120048
886,1775.71400171
923,1844.64554357
924,1512.11448903
932,1707.94612616
945,7998.85156637
947,7377.59815727
948,2660.1190819
955,7364.78170645
963,3869.75568145
979,1182.39885786
989,4227.81275757
994,2605.76980448
995,1941.37759619
998,2113.8472885
1000,4050.18093281
1018,1626.9145832
1019,2115.70083052
1028,2131.32167049
1034,1161.42749597
1038,1793.8982962
1040,1904.55259226
1042,1388.76065161
1057,7050.40106944
1058,2203.62457398
1063,1407.1393463
1066,4384.64843833
1071,4234.70238295
1073,4074.62368262
1074,3107.51806735
1077,3892.15104158
1080,10322.3864677
1088,1008.82248757
1096,814.40538683
1097,11517.3521528
1105,6603.13392992
1115,2014.4710625
1116,3087.52309465
1122,2984.1143734
1130,4986.38819243
1133,1220.25290016
1137,2357.53181712
1140,1803.86066709
1143,8437.90403834
1149,5964.61966539
1150,906.226442241
1153,857.472929367
1157,1508.93176925
1180,602.204815345
1183,770.125746736
1188,1529.79140658
