id,loss
4,1902.03952798
6,2132.02066037
9,10317.2151577
12,5829.96176206
15,1096.68064091
17,2359.56279734
21,1796.19576329
28,1002.16524073
32,2285.01101081
43,3505.75215721
46,3226.57418797
50,1323.18314044
54,1370.8595943
62,2553.84318239
70,2335.69904432
71,6270.7180865
75,2455.54078584
77,2643.27336806
81,2526.73998832
83,2499.02278561
87,2158.92032905
97,2812.21112815
103,1931.93677511
119,1441.15810447
120,2289.74964714
127,1586.50699236
138,3321.23143567
141,2485.1002915
148,1552.28525327
150,3209.59658215
151,2603.05157446
158,1877.64338708
160,7453.65661038
165,2930.31804291
168,3180.67705131
169,3507.84693176
177,3342.98919582
178,5078.8852943
184,2051.51915374
194,7847.05275622
198,2643.52345647
203,5307.90935655
211,2425.61965621
217,1302.60724193
219,1645.16515719
221,4024.46312548
227,2318.4327938
230,1591.96494119
235,1758.38998866
240,1107.69263942
243,2870.71592025
249,7513.52641958
253,2990.68636458
258,1614.37509352
261,1709.78266383
263,3698.29211175
264,2808.91576697
265,5111.89853838
268,1586.26088718
271,1680.69144571
274,6373.93020826
275,690.810955333
279,2483.8900954
282,1426.34050721
286,3034.43118225
288,1741.86935774
294,2845.30157612
296,1174.89562344
297,1763.43794643
300,922.282744416
303,8509.26661414
314,1571.25151924
315,4963.87030246
321,2899.58521855
323,5382.83016506
330,4080.92969332
341,2536.9927311
342,5078.64541412
352,2185.51534129
353,4391.98738973
360,7494.39000038
361,2196.30814721
362,3753.79721889
366,1178.20378521
372,3786.68328649
376,2772.75192982
377,2251.48868999
379,1725.95078828
380,4230.61544842
387,1881.74714062
392,2091.60997073
394,10222.616699
395,1777.16392369
397,1825.0603531
407,5708.38104362
411,6622.521523
416,2800.7027236
417,1778.78568968
419,3091.43846319
428,5375.78651512
431,2025.7556296
436,6870.21926444
438,1377.13248263
445,6641.3729333
446,7584.9491138
455,1728.2617491
456,1597.80234281
461,915.184616237
463,2095.22906378
464,3732.78797501
466,2415.64098226
467,2213.80397612
470,1359.9326541
475,1520.17762485
482,3225.49243212
490,3411.7416339
496,2138.44312725
497,4522.17772396
508,3326.71220587
510,2059.27673482
512,2664.89682076
513,5019.88452249
523,2178.87695948
531,5822.04622349
532,2577.41410483
533,1728.36613194
537,1039.78636293
544,5299.61723254
547,4050.26503072
556,7642.2269987
565,1634.962751
566,1225.91611868
571,1676.58763615
573,2263.88100445
574,864.767170395
581,2740.53268986
585,2515.61268162
589,2967.24858566
597,1840.16057739
601,3371.74539826
602,1627.41428582
613,2043.15979934
616,1542.2534402
619,2405.51321859
622,2772.82252639
623,2217.96695857
629,1877.46199838
634,1822.82786826
638,889.135093768
642,1259.71724332
643,2518.76136934
645,1372.23786207
648,7601.86068534
652,2120.95188824
664,1211.36296504
666,3010.80578576
672,972.84683588
676,2154.35997318
678,4288.12481575
682,1768.08740393
686,3736.75143344
688,2763.12951457
689,1681.12013536
690,2070.75987013
692,9291.28469293
695,1986.73073961
697,4062.6226568
698,2255.16734329
706,2782.54037885
708,2032.32276564
712,4220.71545341
715,4108.83968757
717,1167.22750319
725,3221.62644079
729,1747.83227798
737,1372.95232752
739,5682.07003746
747,4317.1304955
753,2273.37144052
758,3367.20120853
759,2535.81904366
763,1903.68880699
773,5857.15994851
774,2306.52095897
776,2229.38475643
788,4061.83410303
790,3028.13189582
794,1730.31903078
801,3642.2952496
802,2578.39357844
805,1586.84629149
809,6096.11939454
812,1568.11106018
825,2669.58948531
828,2249.86485558
830,1879.05411753
833,1668.97765711
850,4550.26506352
852,6383.5287985
862,1664.94247892
863,1782.08465536
864,1910.36948803
865,3414.15476215
868,6199.62082976
872,2015.95971396
879,7409.10065317
880,1638.20099179
883,1591.74864073
886,1850.36213869
923,1863.12157158
924,1561.77160648
932,1467.54549211
945,6581.46212636
947,7403.5287186
948,1836.82781413
955,4673.02328552
963,4369.71364304
979,1395.59649822
989,1613.9265432
994,3164.22114316
995,2071.0633714
998,2819.89373552
1000,4181.96733385
1018,2231.53421105
1019,2708.90530343
1028,2977.93386084
1034,1355.83911938
1038,2312.98166716
1040,1574.48635817
1042,1513.40098868
1057,6555.57997603
1058,2188.70935721
1063,1696.58245749
1066,3443.54776467
1071,4120.74441499
1073,3732.73337798
1074,2985.04816871
1077,3218.91739306
1080,9776.40609443
1088,1248.15759596
1096,1138.69907905
1097,9757.03254641
1105,6041.99012966
1115,1787.26762226
1116,2647.95643765
1122,2865.55835645
1130,4075.43491795
1133,1372.81353172
1137,3042.63021649
1140,2204.71689533
1143,7728.02869739
1149,5638.65595677
1150,1283.2702963
1153,1091.22636617
1157,1532.77239288
1180,734.452046486
1183,1117.46876644
1188,2313.98051312
1193,1211.89080312
1200,604.287099114
1209,3183.84284825
1214,2172.27585904
1219,2314.81212811
1223,6942.88155868
1227,999.184090553
1228,1460.90491292
1229,4151.36343264
1233,2026.40336972
1238,4393.81477464
1239,1729.10614045
1241,4012.03664105
1243,2116.13985476
1244,1622.83969881
1245,4518.9028424
1277,3876.98076535
1279,4212.9992305
1292,8653.86476232
1293,2072.88285168
1299,9158.26411483
1304,3214.59467109
1313,4354.23926734
1328,3489.36221183
1330,1625.93774846
1334,1783.19674916
1335,1632.8152768
1336,5548.503742
1341,1114.79102859
1344,1756.80190178
1351,1682.79244126
1352,2427.24021559
1354,2281.2127522
1368,4214.00099786
1373,1621.79677959
1375,880.180549333
1381,2080.23277202
1384,3849.48195577
1385,3768.97654729
1388,5740.8368995
1401,4728.40805528
1402,2539.07395343
1404,1875.17641827
1406,1918.61320258
1409,714.976134932
1422,1567.72325207
1429,3776.39363655
1433,5256.26724888
1438,1241.33828916
1444,1696.66882907
1446,1614.84286598
1450,1380.55512475
1451,610.289789457
1454,1836.22557908
1458,2715.4661322
1461,2836.09219537
1464,5447.43874354
1465,1669.24105482
1478,2062.84122124
1479,1571.73447929
1480,3245.22764415
1484,1953.36836461
1486,1318.2591726
1488,1243.72845269
1489,3232.55155758
1491,1538.55611412
1507,3020.52608675
1515,2144.55295797
1519,2615.49469904
1528,2667.8218579
1529,1385.52273488
1530,3270.85526703
1532,1297.03369548
1541,1535.84047662
1542,3780.43014662
1547,1232.48507581
1549,1420.30026455
1553,3041.71012166
1554,2889.85274651
1555,1607.26188989
1559,1977.92982231
1565,2094.14451178
1568,1090.16899241
1576,3708.49646972
1579,1011.078584
1592,1250.30808177
1596,3278.50383697
1605,1161.37621318
1607,1827.56344241
1612,1773.6900578
1617,3442.35155652
1619,2532.9353785
1620,8565.35540252
1624,1816.81764958
1627,1763.44675481
1633,2243.24206643
1636,1470.96997726
1639,1702.45394909
1640,4745.24235894
1644,1017.87207386
1646,2257.7963753
1647,3474.74415605
1654,1583.19754874
1655,3152.55175819
1664,6193.90085112
1665,2265.67387776
1667,6096.1887242
1669,1347.2211214
1678,1844.83540257
1682,2391.74117959
1689,1155.04298021
1690,2693.37703034
1693,5219.11655802
1695,1057.48839163
1705,2391.3340795
1706,2396.60566662
1708,2823.38471854
1716,2104.5519873
1720,8986.77336214
1722,1681.92696791
1749,5354.76766494
1750,2866.66966727
1751,5536.51900698
1760,3071.12721039
1763,3813.75610554
1770,2031.72019403
1777,2228.36836362
1785,4582.32926704
1791,1554.09709038
1794,4126.14381953
1800,1781.60553445
1816,1345.40520446
1817,1711.96886192
1821,2934.77969429
1836,1498.35377647
1838,2067.31315764
1851,2511.6181451
1852,4199.49474305
1854,2599.84445432
1856,1380.74469321
1865,696.066156991
1872,1051.11616455
1878,1090.53427595
1880,1285.70885155
1881,1836.48203637
1882,2506.6698521
1886,1046.45482522
1892,2312.8554947
1894,2660.4439902
1898,2670.40730164
1899,4189.25761511
1902,1784.69490069
1903,5454.02207798
1906,2370.71893705
1910,2980.72890872
1911,1904.24338563
1914,3565.5733493
1929,4189.5682815
1932,1760.11930936
1952,1545.24917779
1959,1022.23309609
1960,1491.59245742
1976,3648.88090255
1980,3210.64376776
1981,1727.07209721
1987,1875.62243512
1994,1769.1376738
2000,2111.63879242
2008,2845.94093901
2011,2774.5794477
2012,4772.03923596
2019,2100.31927361
2022,3803.18367519
2024,6747.325301
2028,1218.94261792
2030,3897.36068371
2031,6695.03477191
2047,2100.58948365
2049,1136.14601852
2050,1724.01535714
2051,4442.37892601
2056,1802.93245281
2057,1736.06162984
2059,2680.54439497
2069,3807.75774463
2085,2843.03933205
2089,1114.63609295
2090,2163.98853585
2101,2863.59877396
2114,3146.57400237
2115,1531.84250547
2118,1215.94721625
2119,2180.21706085
2125,1627.1450177
2128,3732.66700974
2129,2221.3928
2132,1463.84624131
2133,2865.71625536
2135,1139.99282022
2136,1904.85715508
2143,1799.09658259
2144,1145.84888275
2145,3896.92464318
2152,3502.3785859
2160,3301.66846045
2166,1791.43241406
2169,1411.37541356
2170,2655.65679501
2172,1804.32683026
2181,2963.62094457
2183,1823.10683612
2185,4935.65085089
2188,2390.38967585
2189,2289.12814912
2194,4135.50181987
2202,1933.09787397
2208,3381.9465541
2227,2228.10550997
2230,6444.86722723
2235,2195.99149939
2236,1552.90736066
2244,7375.87911325
2248,1647.39677996
2252,1855.37504879
2254,1869.23181466
2260,5562.06150044
2263,2100.70374735
2274,1620.95330345
2277,1270.43794869
2279,6465.04736894
2280,11314.1445191
2283,3877.68513103
2284,1103.02453864
2288,6137.68396705
2292,1936.97794468
2295,6047.68787356
2296,1925.4855276
2299,2694.74274838
2315,5250.78835926
2318,1308.26282596
2329,10388.6399818
2337,1556.48555161
2340,1285.35787812
2342,2140.00631208
2347,4903.37326326
2349,4806.35845616
2354,1347.35977808
2361,2409.97894173
2370,1215.41584854
2378,3635.31082596
2382,4893.37454003
2387,1746.35837002
2389,1841.88966125
2394,1738.03459394
2396,1874.52596789
2400,3071.66627642
2407,3512.61973794
2414,1569.70598405
2415,2166.20357039
2421,2447.01432332
2427,1839.59163562
2428,3779.68000607
2430,2878.70200672
2435,2483.45337093
2445,5159.46900973
2446,1873.7651275
2447,2062.53275172
2449,2254.67319791
2451,2228.9055029
2458,12399.0948666
2462,9318.19273955
2463,3733.83620685
2467,2911.14943388
2471,6532.48837335
2475,3320.21097533
2478,4474.92677216
2483,4141.96611224
2485,1503.37360257
2487,1134.98351836
2494,712.514335397
2497,2370.90128491
2499,1543.30494726
2503,2123.34441257
2513,3933.27417078
2515,2346.99907132
2522,1652.55944662
2523,2033.05751492
2528,2799.78407092
2532,6104.07547807
2536,1247.84947148
2538,2317.71421085
2539,1048.90081663
2540,3862.99834308
2545,5232.00267041
2548,1180.92360204
2549,1524.87824472
2553,2626.81512391
2563,1763.59501286
2566,3232.75549726
2574,1678.86835365
2575,3533.83038959
2584,2649.22477346
2588,4761.13739533
2589,1516.17457673
2592,2307.55284599
2596,1744.4968947
2598,1860.27836765
2602,1205.64825694
2603,1853.18708066
2607,2394.87056159
2609,1951.91301229
2611,4936.96172022
2627,2020.67864691
2628,1999.28547098
2630,2841.14821499
2633,2556.18281124
2636,8251.69436193
2640,1048.19377868
2641,1500.74940455
2657,5416.27009567
2659,909.285550051
2662,1391.91965359
2663,1883.2874312
2667,2814.91170538
2670,1001.0834456
2682,2437.78317257
2694,3709.89921457
2699,6119.27656572
2700,3458.46741761
2703,5705.28779763
