id,loss
4,1569.93
6,2195.64
9,10134.7
12,6620.34
15,1097.43
17,2535.49
21,2177.7
28,858.554
32,2605.51
43,3060.16
46,3325.24
50,928.68
54,1477.35
62,2536.78
70,2983.7
71,5908.78
75,2190.07
77,2240.31
81,2906.92
83,2067.69
87,2247.13
97,2257.73
103,1539.93
119,1314.78
120,1986.0
127,1217.96
138,4288.1
141,3510.55
148,956.025
150,2710.45
151,2563.33
158,1977.35
160,6956.0
165,3119.61
168,3309.57
169,5266.09
177,3332.1
178,3795.28
184,2150.85
194,7617.91
198,2326.64
203,4482.42
211,2537.76
217,1383.56
219,1755.21
221,5506.85
227,2208.19
230,1869.75
235,2118.89
240,748.194
243,3491.46
249,7080.88
253,2843.12
258,1716.26
261,2252.93
263,3691.41
264,2794.67
265,4221.48
268,2046.76
271,768.585
274,5852.56
275,327.487
279,1641.97
282,1772.4
286,3248.03
288,1526.77
294,2293.35
296,946.754
297,2005.76
300,867.896
303,9140.33
314,1111.9
315,5477.87
321,3146.47
323,4415.96
330,3985.73
341,2199.18
342,5520.83
352,1942.09
353,3860.88
360,7021.59
361,2593.65
362,3868.44
366,1542.94
372,4204.35
376,2823.34
377,2575.84
379,1744.16
380,4307.76
387,2267.11
392,2346.96
394,10492.1
395,1784.43
397,1808.04
407,6599.23
411,9721.28
416,3188.53
417,1715.76
419,4413.98
428,5805.41
431,1872.8
436,7941.86
438,1652.75
445,6355.0
446,8093.16
455,1634.16
456,1968.09
461,1023.43
463,2078.53
464,3528.91
466,2229.48
467,1503.48
470,1201.28
475,1110.25
482,4236.49
490,3882.51
496,2420.74
497,3948.28
508,3107.52
510,2282.53
512,1963.83
513,5242.25
523,1886.14
531,7183.71
532,2760.23
533,1512.75
537,1014.24
544,5198.89
547,3137.53
556,8388.66
565,1694.47
566,1462.51
571,1448.83
573,705.355
574,915.767
581,1564.69
585,2273.11
589,2452.23
597,1835.51
601,4189.14
602,1651.43
613,2209.13
616,1682.9
619,2376.75
622,2540.98
623,2220.19
629,1438.17
634,2078.66
638,1087.55
642,1203.97
643,2056.34
645,1109.61
648,8732.71
652,1645.08
664,1275.62
666,2608.13
672,918.683
676,2340.69
678,4606.59
682,1903.56
686,3267.99
688,2462.68
689,1106.43
690,2205.4
692,11327.0
695,2114.72
697,4613.71
698,2032.82
706,2777.56
708,1783.08
712,3477.36
715,4394.85
717,1389.39
725,3171.4
