id,loss
4,1586.54
6,1842.72
9,10185.0
12,6500.22
15,1033.75
17,2506.13
21,2257.58
28,789.669
32,2606.15
43,3011.43
46,3074.87
50,863.985
54,1448.01
62,2447.85
70,3078.65
71,5404.62
75,2503.79
77,2613.09
81,2698.54
83,1980.54
87,2299.97
97,2589.04
103,1434.41
119,1333.18
120,1899.32
127,1163.32
138,4656.68
141,3833.42
148,782.121
150,2985.39
151,2805.33
158,1970.09
160,6720.46
165,3195.38
168,3165.17
169,4321.98
177,2992.72
178,4083.66
184,2085.78
194,9545.21
198,2079.32
203,4586.71
211,2626.83
217,1304.09
219,1826.99
221,5875.75
227,2348.24
230,1827.34
235,2878.93
240,805.08
243,3316.51
249,7408.57
253,2973.74
258,1630.14
261,2039.9
263,3682.31
264,2833.44
265,4237.37
268,1969.7
271,730.875
274,6030.33
275,130.88
279,1862.49
282,1603.65
286,3214.07
288,1417.55
294,2384.84
296,971.805
297,1779.64
300,775.078
303,8873.29
314,1298.45
315,5095.99
321,3186.09
323,4625.47
330,3912.62
341,2368.68
342,4935.82
352,2000.79
353,3976.78
360,6117.14
361,2385.25
362,4066.28
366,1353.58
372,3906.53
376,2597.49
377,2771.15
379,1729.76
380,4038.53
387,2150.28
392,2222.48
394,10912.1
395,1598.67
397,1863.94
407,5937.19
411,8889.71
416,2791.09
417,1701.53
419,4614.32
428,5844.86
431,1704.81
436,8781.61
438,1548.63
445,6486.43
446,7955.23
455,1751.74
456,1982.3
461,840.341
463,2234.72
464,3549.74
466,2146.86
467,1808.14
470,1124.19
475,1184.27
482,4461.59
490,3735.87
496,2327.65
497,4073.99
508,3581.03
510,2073.37
512,2160.89
513,4472.12
523,2180.1
531,5936.11
532,3117.0
533,1582.92
537,868.818
544,5316.32
547,3046.4
556,8209.52
565,1581.88
566,1284.32
571,1356.76
573,612.808
574,805.636
581,2095.82
585,2273.15
589,2397.9
597,1777.81
601,4420.99
602,1872.09
613,2131.12
616,1686.2
619,2260.0
622,2503.92
623,1931.33
629,1663.08
634,2091.23
638,1015.08
642,1103.13
643,2046.87
645,1019.2
648,8794.97
652,1575.41
664,1245.89
666,2571.17
672,917.666
676,2606.68
678,4516.24
682,1835.94
686,3157.16
688,2434.24
689,1135.1
690,2072.73
692,11134.2
695,2275.72
697,3840.55
698,2530.1
706,2797.69
708,1748.68
712,3234.64
715,4263.28
717,1493.49
725,3473.15
729,1521.23
737,1373.72
739,5638.09
747,3895.99
753,3030.61
758,2651.84
759,2598.72
763,1999.76
773,4934.6
774,2347.46
776,1813.55
788,3184.66
790,3204.73
794,1178.63
801,3205.17
802,1890.16
805,1132.96
809,6614.56
812,1095.72
825,2598.45
828,2733.55
830,1695.05
833,1769.14
850,5881.34
852,6237.73
862,1387.51
863,1309.62
864,1598.82
865,3724.81
868,7764.16
872,1674.79
879,6880.38
880,1538.38
883,1750.8
886,1797.02
923,1726.58
924,1745.94
932,1613.63
945,7531.44
947,7905.72
948,2380.92
955,3709.97
963,4066.72
979,1268.22
989,1525.1
994,3029.4
995,2015.61
998,1451.22
1000,3994.07
1018,1748.93
1019,2124.56
1028,2233.3
1034,1315.84
1038,1809.16
1040,1586.76
1042,1436.55
1057,6890.39
1058,2177.28
1063,1257.75
1066,4808.4
1071,3949.52
1073,4278.92
1074,3090.82
1077,3268.75
1080,10279.6
1088,954.027
1096,715.101
1097,11530.8
1105,6463.23
1115,1958.99
1116,2625.11
1122,2532.46
1130,5031.76
1133,1203.94
1137,2198.12
1140,1862.56
1143,8159.82
1149,5345.04
1150,1057.67
1153,598.318
1157,1424.37
1180,508.696
1183,869.874
1188,1608.34
1193,1229.13
1200,523.4
1209,3722.04
1214,2057.75
1219,2344.3
1223,6875.05
1227,779.696
1228,1750.33
1229,5223.34
1233,1497.33
1238,5616.88
1239,1976.25
1241,3543.74
1243,2147.62
1244,1646.08
1245,3917.37
1277,4807.35
1279,3558.64
1292,10726.5
1293,2010.97
1299,9414.88
1304,3018.33
1313,3635.49
1328,3602.82
1330,1111.34
1334,1806.81
1335,1651.84
1336,7230.72
1341,1040.15
1344,1246.84
1351,925.816
1352,3547.53
1354,1300.04
1368,5296.38
1373,1365.48
1375,596.937
1381,1767.48
1384,4682.21
1385,4654.47
1388,5876.06
1401,6888.31
1402,3549.71
1404,1505.36
1406,1327.66
1409,972.069
1422,1671.7
1429,3722.43
1433,5619.73
1438,1262.81
1444,1124.15
1446,1259.11
1450,1166.36
1451,726.632
1454,2048.69
1458,1812.34
1461,3714.88
1464,6704.25
1465,1123.8
1478,2365.51
1479,1881.14
1480,3177.35
1484,2260.5
1486,1211.25
1488,958.469
1489,3659.13
1491,1386.38
1507,2171.24
1515,2163.94
1519,3010.1
1528,2488.59
1529,1141.85
1530,3232.45
1532,1342.16
1541,1704.97
1542,4016.37
1547,1979.1
1549,1074.35
1553,2845.33
1554,4021.45
1555,1773.84
1559,1742.62
1565,1707.71
1568,1326.67
1576,4037.44
1579,835.06
1592,823.376
1596,3899.38
1605,1234.32
1607,1868.01
1612,2811.68
1617,3161.26
1619,2433.97
1620,8906.67
1624,2772.99
1627,1591.86
1633,2247.52
1636,1117.44
1639,1339.72
1640,5724.75
1644,1010.8
1646,1707.58
1647,4034.47
1654,1338.0
1655,2941.48
1664,6039.27
1665,2206.97
1667,6406.78
1669,1506.86
1678,2563.71
1682,2012.36
1689,980.946
1690,2811.06
1693,5556.99
1695,1282.65
1705,2831.6
1706,2622.48
1708,2587.82
1716,1842.76
1720,9708.57
1722,1393.4
1749,4601.04
1750,2517.6
1751,5260.57
1760,4051.24
1763,5658.43
1770,1613.93
1777,2541.72
1785,6032.84
1791,1270.57
1794,4069.88
1800,1361.28
1816,1513.98
1817,1300.36
1821,3493.56
1836,1450.4
1838,2042.82
1851,2253.57
1852,2739.01
1854,2683.98
1856,900.894
1865,726.454
1872,1326.33
1878,783.537
1880,924.566
1881,1523.32
1882,3063.15
1886,853.062
1892,1500.61
1894,2518.17
1898,2603.99
1899,3376.66
1902,1364.5
1903,4499.52
1906,1142.14
1910,2825.18
1911,2594.63
1914,3747.36
1929,3974.88
1932,1644.11
1952,1110.44
1959,1280.16
1960,1721.0
1976,4410.97
1980,3401.84
1981,1916.54
1987,1994.73
1994,1767.47
2000,1150.15
2008,2713.96
2011,2625.26
2012,4973.68
2019,1785.2
2022,3615.11
2024,8067.14
2028,891.128
2030,4994.88
2031,6820.07
2047,2046.24
2049,429.469
2050,1691.55
2051,4731.28
2056,1989.85
2057,1170.35
2059,2202.39
2069,3676.09
2085,2463.04
2089,420.172
2090,1763.13
2101,3425.46
2114,2914.12
2115,1257.81
2118,1092.77
2119,2464.45
2125,1721.97
2128,3864.73
2129,1662.8
2132,1729.7
2133,2742.49
2135,1004.71
2136,1951.14
2143,1856.55
2144,1219.32
2145,3411.4
2152,2893.58
2160,4142.62
2166,1426.6
2169,1163.27
2170,1800.48
2172,2021.72
2181,2157.91
2183,2075.08
2185,2969.75
2188,3173.98
2189,2505.07
2194,4672.68
2202,1308.41
2208,3180.57
2227,2262.63
2230,6102.37
2235,2649.21
2236,1822.28
2244,7166.42
2248,1343.41
2252,1613.37
2254,1668.21
2260,5182.25
2263,2021.08
2274,1872.2
2277,983.217
2279,7029.48
2280,11345.4
2283,3270.3
2284,675.002
2288,3860.36
2292,1923.3
2295,6219.58
2296,1458.59
2299,2292.89
2315,6045.31
2318,1543.49
2329,10906.4
2337,1738.83
2340,1173.28
2342,2283.03
2347,2924.3
2349,4466.66
2354,1344.47
2361,2501.41
2370,1422.96
2378,3617.17
2382,4380.44
2387,1607.19
2389,2151.5
2394,1409.67
2396,1878.58
2400,2836.9
2407,3719.81
2414,1473.9
2415,2298.06
2421,2452.9
2427,1374.55
2428,3276.96
2430,2884.29
2435,2795.81
2445,6471.21
2446,2096.88
2447,1979.76
2449,2268.24
2451,1914.28
2458,14442.2
2462,11369.3
2463,2890.99
2467,2693.44
2471,7146.57
2475,2174.34
2478,4746.01
2483,4455.33
2485,1122.56
2487,945.577
2494,612.77
2497,2373.57
2499,1633.2
2503,1805.87
2513,3167.98
2515,2520.37
2522,1935.57
2523,1207.76
2528,2897.42
2532,4826.74
2536,1017.94
2538,2049.95
2539,1064.73
2540,2920.19
2545,4785.4
2548,857.276
2549,807.805
2553,2498.21
2563,2322.78
2566,2510.41
2574,1436.66
2575,2486.18
2584,2876.12
2588,3456.44
2589,978.018
2592,1795.53
2596,1924.94
2598,1959.7
2602,918.855
2603,1374.93
2607,2739.55
2609,1649.7
2611,4806.53
2627,1870.34
2628,2051.82
2630,2721.18
2633,2546.8
2636,7949.25
2640,910.326
2641,1308.86
2657,5779.84
2659,885.091
2662,1271.25
2663,2078.73
2667,2350.86
2670,973.966
2682,2352.98
2694,3948.11
2699,8555.42
2700,3629.48
2703,6020.91
2708,2594.78
2714,746.324
2725,777.17
2726,1167.87
2727,1512.68
2732,1770.05
2733,6429.02
2736,5746.89
2745,2808.77
2760,1454.83
2764,2067.77
2765,7160.52
2766,428.403
2775,2210.64
2783,2263.26
2784,1223.12
2786,2740.89
2801,1384.27
2803,1951.82
2813,6212.02
2815,6606.44
2816,1852.0
2818,2760.93
